File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
A/617.cha,eng,ENNI,CHI,79,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,86,85,7.118,7.671,50,6.98,7.56,129,617,47,27.16,1.233,676,86,469,1.441,0.183,4,0,22,20,50,7.04,50.0,53.0,617,24,6,3,8,75.0,1,11,53,9,0,1,19,1,0,12,617,617.cha,6;06.25,86,7,611,87.286,12.286,7.105,3.016,78.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/617.tbl.cex,phase2/measures/dss/SLI/A/617.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/617.cha,data/annotated/ENNI_batchalign/SLI/A/617.cha,dss +t*CHI +deng.cut +leng,7.04,0,0,83,47,0,118,0,19,47,38,352,0,0.0465116279069767,0.2558139534883721,0.2325581395348837,0.0,0.0,0.0,0.0032733224222585,4,4,0,0.0,0,0.0,0,0.0,2,0.023256,55,0,55,2,0.0363636363636363,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/617.cha,79.0,551.0,1.8855932203389831,8.0,1.368421052631579,4.0,0.2278481012658227,0.4177215189873418,0.8860759493670886,0.430379746835443,0.379746835443038,0.2531645569620253,0.759493670886076,1.0379746835443038,0,0.0,0.0,0.0
A/625.cha,eng,ENNI,CHI,80,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,82,81,5.062,5.444,50,5.04,5.46,128,424,46,31.77,0.976,424,82,197,2.15,0.416,8,0,6,3,50,7.38,50.0,61.0,424,12,3,4,7,14.0,0,4,45,5,26,5,2,6,6,13,625,625.cha,6;08.14,82,14,411,29.357,5.857,5.012,2.003,80.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/625.tbl.cex,phase2/measures/dss/SLI/A/625.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/625.cha,data/annotated/ENNI_batchalign/SLI/A/625.cha,dss +t*CHI +deng.cut +leng,7.38,0,0,77,26,7,99,7,87,44,18,369,4,0.0975609756097561,0.073170731707317,0.0365853658536585,0.0048661800486618,0.0,0.0,0.0097323600973236,8,8,2,0.02439,0,0.0,0,0.0,4,0.04878,17,1,18,4,0.2222222222222222,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/625.cha,66.0,330.0,1.7196969696969695,7.0,1.087878787878788,4.0,0.1969696969696969,0.2121212121212121,0.8333333333333334,0.4393939393939394,0.1212121212121212,0.2424242424242424,0.1212121212121212,0.9242424242424242,1,0.0121951219512195,0.0024330900243309,0.01639344262295082
A/678.cha,eng,ENNI,CHI,83,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,81,79,6.316,6.62,50,6.22,6.54,125,533,42,22.84,1.099,599,81,273,2.195,0.297,28,0,16,45,50,7.08,50.0,58.0,533,5,4,1,8,13.0,0,4,83,5,4,2,0,9,1,12,678,678.cha,6;10.24,81,53,514,9.698,1.528,6.346,2.358,82.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/678.tbl.cex,phase2/measures/dss/SLI/A/678.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/678.cha,data/annotated/ENNI_batchalign/SLI/A/678.cha,dss +t*CHI +deng.cut +leng,7.08,0,0,87,15,7,99,11,31,33,60,354,11,0.345679012345679,0.1975308641975308,0.5555555555555556,0.0525291828793774,0.0,0.0,0.0,26,28,27,0.333333,0,0.0,0,0.0,0,0.0,17,0,17,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/678.cha,67.0,427.0,1.7972222222222225,6.0,1.2412177985948478,4.0,0.208955223880597,0.5373134328358209,0.8955223880597015,0.5522388059701493,0.0746268656716417,0.2238805970149253,0.2388059701492537,0.9104477611940298,26,0.3209876543209876,0.0505836575875486,0.4262295081967213
A/717.cha,eng,ENNI,CHI,89,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,83,83,5.687,6.06,50,5.9,6.36,120,480,45,24.37,1.072,513,83,183,2.806,0.454,4,0,14,6,50,7.2,50.0,57.0,480,7,2,1,9,53.0,0,15,80,9,2,1,7,3,1,13,717,717.cha,7;04.27,83,11,472,42.909,7.545,5.687,2.156,88.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/717.tbl.cex,phase2/measures/dss/SLI/A/717.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/717.cha,data/annotated/ENNI_batchalign/SLI/A/717.cha,dss +t*CHI +deng.cut +leng,7.2,0,0,97,29,0,123,14,40,48,7,360,2,0.0481927710843373,0.1686746987951807,0.072289156626506,0.0021186440677966,0.0,0.0,0.0,4,4,1,0.012048,0,0.0,0,0.0,0,0.0,46,0,46,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/717.cha,71.0,396.0,1.790769230769231,6.0,1.1919191919191918,5.0,0.1690140845070422,0.4225352112676056,0.8450704225352113,0.4647887323943662,0.2112676056338028,0.1408450704225352,0.1549295774647887,0.9014084507042254,1,0.0120481927710843,0.0021186440677966,0.015625
A/721.cha,eng,ENNI,CHI,88,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,88,87,6.0,6.506,50,6.48,6.96,148,545,51,33.57,1.193,583,88,233,2.505,0.378,9,0,17,17,50,8.84,50.0,61.0,545,12,6,3,8,59.0,1,7,54,16,1,2,8,5,2,14,721,721.cha,7;03.26,88,8,531,66.375,11.0,6.034,2.547,87.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/721.tbl.cex,phase2/measures/dss/SLI/A/721.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/721.cha,data/annotated/ENNI_batchalign/SLI/A/721.cha,dss +t*CHI +deng.cut +leng,8.84,0,0,131,39,0,127,8,53,45,39,442,0,0.1022727272727272,0.1931818181818181,0.1931818181818181,0.0056497175141242,0.0,0.0,0.0018832391713747,8,9,3,0.034091,0,0.0,0,0.0,1,0.011364,58,0,58,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/721.cha,74.0,431.0,1.792717086834734,7.0,1.1948955916473318,3.0,0.2972972972972973,0.5540540540540541,0.8783783783783784,0.4189189189189189,0.2027027027027027,0.2027027027027027,0.1756756756756756,0.9864864864864864,3,0.034090909090909,0.0056497175141242,0.0410958904109589
A/725.cha,eng,ENNI,CHI,95,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,207,207,7.734,8.527,50,7.92,8.7,263,1694,51,39.95,1.396,1674,207,607,2.757,0.341,5,0,27,11,50,11.44,50.0,59.0,1694,88,11,18,15,37.0,5,20,165,13,22,20,39,33,37,14,725,725.cha,7;10.30,207,11,1601,145.545,18.818,7.734,3.62,95.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/725.tbl.cex,phase2/measures/dss/SLI/A/725.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/725.cha,data/annotated/ENNI_batchalign/SLI/A/725.cha,dss +t*CHI +deng.cut +leng,11.44,0,0,173,41,1,126,8,120,49,50,572,4,0.0241545893719806,0.1304347826086956,0.0531400966183574,0.0012492192379762,0.0,0.0,0.0,5,5,2,0.009662,0,0.0,0,0.0,0,0.0,35,1,36,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/725.cha,128.0,992.0,2.074074074074074,12.0,1.4566532258064515,5.0,0.296875,0.546875,0.921875,0.515625,0.5078125,0.421875,0.484375,1.078125,1,0.0048309178743961,0.0006246096189881,0.007246376811594203
A/729.cha,eng,ENNI,CHI,90,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,153,147,4.041,4.286,50,4.26,4.52,185,628,53,47.84,0.915,669,159,422,1.584,0.376,21,0,12,28,50,6.82,50.0,45.0,628,13,2,3,7,52.0,0,4,58,4,1,1,2,6,5,13,729,729.cha,7;06.12,159,22,610,27.727,7.227,3.836,2.186,90.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/729.tbl.cex,phase2/measures/dss/SLI/A/729.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/729.cha,data/annotated/ENNI_batchalign/SLI/A/729.cha,dss +t*CHI +deng.cut +leng,6.82,0,0,30,26,2,107,17,61,42,46,341,10,0.1320754716981132,0.0754716981132075,0.1761006289308176,0.0131147540983606,0.0,0.0081967213114754,0.0032786885245901,19,21,8,0.050314,0,0.0,5,0.031447,2,0.012579,52,1,53,2,0.0377358490566037,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/729.cha,132.0,509.0,1.596816976127321,7.0,1.0392927308447937,4.0,0.1212121212121212,0.1742424242424242,0.5,0.4924242424242424,0.0454545454545454,0.0909090909090909,0.3106060606060606,0.8106060606060606,12,0.0754716981132075,0.0196721311475409,0.11214953271028037
A/733.cha,eng,ENNI,CHI,91,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,68,68,6.647,7.103,50,6.88,7.4,119,458,34,20.76,1.103,498,68,277,1.801,0.246,11,0,11,10,50,7.58,50.0,55.0,458,13,3,1,6,41.0,0,12,83,6,0,0,14,2,1,11,733,733.cha,7;07.09,68,10,452,45.2,6.8,6.647,2.869,91.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/733.tbl.cex,phase2/measures/dss/SLI/A/733.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/733.cha,data/annotated/ENNI_batchalign/SLI/A/733.cha,dss +t*CHI +deng.cut +leng,7.58,0,0,143,50,2,108,0,16,39,19,379,2,0.1617647058823529,0.1617647058823529,0.1470588235294117,0.0176991150442477,0.0,0.0,0.0022123893805309,11,11,8,0.117647,0,0.0,0,0.0,1,0.014706,28,1,29,1,0.0344827586206896,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/733.cha,62.0,419.0,1.9439775910364143,9.0,1.3627684964200475,4.0,0.1774193548387097,0.6612903225806451,0.8709677419354839,0.4516129032258064,0.4516129032258064,0.2419354838709677,0.3870967741935484,1.064516129032258,7,0.1029411764705882,0.0154867256637168,0.10606060606060606
A/777.cha,eng,ENNI,CHI,89,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,58,58,6.19,6.759,50,6.06,6.54,104,365,47,30.65,1.241,386,58,141,2.746,0.413,5,0,9,8,50,6.94,50.0,58.0,365,10,5,1,6,42.0,0,7,71,11,0,2,7,0,0,10,777,777.cha,7;04.22,58,46,359,7.804,1.261,6.19,1.969,88.73333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/777.tbl.cex,phase2/measures/dss/SLI/A/777.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/777.cha,data/annotated/ENNI_batchalign/SLI/A/777.cha,dss +t*CHI +deng.cut +leng,6.94,0,0,37,26,0,133,22,42,45,26,347,16,0.0862068965517241,0.1551724137931034,0.1379310344827586,0.0055710306406685,0.0,0.0,0.0027855153203342,5,5,2,0.034483,0,0.0,0,0.0,1,0.017241,38,1,39,1,0.0256410256410256,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/777.cha,50.0,304.0,1.6377952755905512,5.0,1.3092105263157894,4.0,0.24,0.16,1.0,0.62,0.28,0.22,0.26,1.08,1,0.0172413793103448,0.0027855153203342,0.018518518518518517
A/817.cha,eng,ENNI,CHI,97,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,70,69,5.362,5.855,50,5.38,5.9,126,382,55,41.21,1.129,402,70,174,2.311,0.402,11,0,6,17,50,6.94,50.0,58.0,382,9,2,1,4,35.0,0,16,37,17,2,0,10,3,1,12,817,817.cha,8;01.06,71,11,374,34.0,6.455,5.268,2.245,97.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/817.tbl.cex,phase2/measures/dss/SLI/A/817.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/817.cha,data/annotated/ENNI_batchalign/SLI/A/817.cha,dss +t*CHI +deng.cut +leng,6.94,0,0,23,49,1,109,14,87,43,13,347,8,0.1549295774647887,0.0845070422535211,0.2394366197183098,0.0213903743315508,0.0,0.0,0.0080213903743315,10,11,8,0.112676,0,0.0,0,0.0,3,0.042254,25,0,25,3,0.12,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/817.cha,56.0,302.0,1.8333333333333333,7.0,1.1490066225165565,4.0,0.2142857142857142,0.125,0.9821428571428572,0.3928571428571428,0.3571428571428571,0.1964285714285714,0.3214285714285714,1.0714285714285714,8,0.1126760563380281,0.0213903743315508,0.13333333333333333
A/821.cha,eng,ENNI,CHI,107,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,74,74,7.473,7.878,50,7.4,7.92,126,565,46,25.48,1.338,561,74,260,2.157,0.284,8,0,4,1,50,8.8,50.0,50.0,565,16,6,4,4,56.0,1,8,98,7,0,0,18,1,0,11,821,821.cha,8;11.01,74,7,553,79.0,10.571,7.473,3.523,107.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/821.tbl.cex,phase2/measures/dss/SLI/A/821.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/821.cha,data/annotated/ENNI_batchalign/SLI/A/821.cha,dss +t*CHI +deng.cut +leng,8.8,0,0,149,37,7,120,0,52,45,23,440,7,0.1081081081081081,0.054054054054054,0.0135135135135135,0.0072332730560578,0.0,0.0,0.0018083182640144,8,8,4,0.054054,0,0.0,0,0.0,1,0.013514,36,0,36,1,0.0277777777777777,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/821.cha,67.0,494.0,1.955503512880562,8.0,1.4190283400809716,5.0,0.2537313432835821,0.6865671641791045,0.8955223880597015,0.4925373134328358,0.417910447761194,0.373134328358209,0.2985074626865671,1.0149253731343284,4,0.054054054054054,0.0072332730560578,0.058823529411764705
A/825.cha,eng,ENNI,CHI,102,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,81,80,5.1,5.55,50,5.06,5.42,151,453,55,52.08,1.025,431,81,162,2.659,0.5,3,0,6,5,50,9.0,50.0,55.0,453,8,3,2,10,5.0,0,8,20,1,6,0,1,10,3,12,825,825.cha,8;06.06,81,10,413,41.3,8.1,5.099,2.497,102.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/825.tbl.cex,phase2/measures/dss/SLI/A/825.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/825.cha,data/annotated/ENNI_batchalign/SLI/A/825.cha,dss +t*CHI +deng.cut +leng,9.0,0,0,25,31,52,143,32,80,48,24,450,15,0.037037037037037,0.074074074074074,0.0617283950617283,0.0024213075060532,0.0,0.0,0.0048426150121065,3,3,1,0.012346,0,0.0,0,0.0,2,0.024691,6,0,6,2,0.3333333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/825.cha,44.0,219.0,1.7771428571428571,5.0,1.1689497716894977,4.0,0.1136363636363636,0.0454545454545454,0.6363636363636364,0.4090909090909091,0.3636363636363636,0.2045454545454545,0.4318181818181818,0.75,1,0.0123456790123456,0.0024213075060532,0.030303030303030304
A/829.cha,eng,ENNI,CHI,101,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,68,67,5.716,6.015,50,5.94,6.28,132,391,49,30.05,0.897,450,69,271,1.661,0.255,38,0,11,30,50,6.76,50.0,49.0,391,10,5,3,6,10.0,0,3,52,2,1,0,5,0,0,10,829,829.cha,8;05.13,69,11,389,35.364,6.273,5.638,2.153,101.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/829.tbl.cex,phase2/measures/dss/SLI/A/829.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/829.cha,data/annotated/ENNI_batchalign/SLI/A/829.cha,dss +t*CHI +deng.cut +leng,6.76,0,0,102,22,15,79,4,81,27,8,338,0,0.5507246376811594,0.1594202898550724,0.4347826086956521,0.0694087403598971,0.0,0.0154241645244215,0.0128534704370179,31,38,27,0.391304,0,0.0,6,0.086957,5,0.072464,14,1,15,5,0.3333333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/829.cha,61.0,351.0,1.831034482758621,7.0,1.1253561253561253,3.0,0.2786885245901639,0.639344262295082,0.8524590163934426,0.4754098360655737,0.1475409836065573,0.1639344262295081,0.360655737704918,0.918032786885246,32,0.463768115942029,0.0822622107969151,0.5714285714285714
A/871.cha,eng,ENNI,CHI,107,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,74,74,6.014,6.743,50,5.98,6.76,137,451,47,38.96,1.108,496,74,280,1.771,0.264,7,0,16,22,50,8.6,50.0,54.0,451,12,8,5,18,48.0,0,1,66,18,0,0,8,1,2,11,871,871.cha,8;11.01,74,42,445,10.595,1.762,6.014,2.859,107.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/871.tbl.cex,phase2/measures/dss/SLI/A/871.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/871.cha,data/annotated/ENNI_batchalign/SLI/A/871.cha,dss +t*CHI +deng.cut +leng,8.6,0,0,44,88,0,132,7,91,46,22,430,0,0.0945945945945946,0.2162162162162162,0.2972972972972973,0.0044943820224719,0.0,0.0,0.0067415730337078,7,7,2,0.027027,0,0.0,0,0.0,3,0.040541,61,0,61,3,0.0491803278688524,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/871.cha,66.0,402.0,1.744047619047619,10.0,1.390547263681592,4.0,0.2121212121212121,0.2272727272727272,0.8787878787878788,0.5303030303030303,0.1515151515151515,0.4242424242424242,0.3484848484848485,1.0757575757575757,2,0.027027027027027,0.0044943820224719,0.028169014084507043
A/878.cha,eng,ENNI,CHI,108,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,72,72,6.333,6.75,50,6.68,7.1,121,459,42,21.56,1.056,496,72,260,1.91,0.277,4,0,11,9,50,5.62,50.0,51.0,459,14,4,5,6,41.0,2,3,96,7,3,2,9,1,0,13,878,878.cha,8;11.15,72,50,456,9.12,1.44,6.333,2.882,107.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/878.tbl.cex,phase2/measures/dss/SLI/A/878.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/878.cha,data/annotated/ENNI_batchalign/SLI/A/878.cha,dss +t*CHI +deng.cut +leng,5.62,0,0,33,22,7,107,0,34,47,23,281,8,0.0555555555555555,0.1527777777777778,0.125,0.0021929824561403,0.0,0.0,0.0043859649122807,4,4,1,0.013889,0,0.0,0,0.0,2,0.027778,45,0,45,2,0.0444444444444444,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/878.cha,66.0,415.0,1.828080229226361,6.0,1.2795180722891566,4.0,0.2272727272727272,0.1666666666666666,0.8181818181818182,0.4090909090909091,0.1818181818181818,0.3939393939393939,0.2424242424242424,0.9393939393939394,1,0.0138888888888888,0.0021929824561403,0.016129032258064516
A/880.cha,eng,ENNI,CHI,105,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,114,114,7.526,8.254,50,7.32,7.98,191,874,51,43.24,1.289,911,114,388,2.349,0.294,3,0,16,16,50,11.58,50.0,71.0,874,23,8,5,14,79.0,1,24,78,28,1,0,15,2,1,13,880,880.cha,8;09.12,115,36,858,23.833,3.194,7.461,3.332,105.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/880.tbl.cex,phase2/measures/dss/SLI/A/880.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/880.cha,data/annotated/ENNI_batchalign/SLI/A/880.cha,dss +t*CHI +deng.cut +leng,11.58,0,0,148,38,1,148,25,118,47,34,579,20,0.0260869565217391,0.1391304347826087,0.1391304347826087,0.0,0.0,0.0,0.0023310023310023,3,3,0,0.0,0,0.0,0,0.0,2,0.017544,80,0,80,2,0.025,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/880.cha,99.0,728.0,1.9427662957074725,8.0,1.4244505494505495,5.0,0.303030303030303,0.6363636363636364,0.98989898989899,0.494949494949495,0.3939393939393939,0.3131313131313131,0.3939393939393939,1.2222222222222223,0,0.0,0.0,0.0
A/922.cha,eng,ENNI,CHI,113,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,206,205,6.215,6.712,50,7.32,8.06,262,1316,54,57.17,1.272,1413,206,565,2.501,0.365,7,0,56,28,50,11.9,50.0,72.0,1316,26,9,9,19,122.0,3,23,90,32,2,3,25,14,3,14,922,922.cha,9;04.22,207,26,1277,49.115,7.962,6.169,3.718,112.73333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/922.tbl.cex,phase2/measures/dss/SLI/A/922.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/922.cha,data/annotated/ENNI_batchalign/SLI/A/922.cha,dss +t*CHI +deng.cut +leng,11.9,0,0,181,48,4,179,15,90,49,29,595,0,0.0338164251207729,0.2705314009661835,0.1352657004830917,0.0023492560689115,0.0,0.0,0.0007830853563038,7,7,3,0.014493,0,0.0,0,0.0,1,0.004831,112,0,112,1,0.0089285714285714,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/922.cha,166.0,1021.0,1.9485380116959063,10.0,1.2928501469147895,4.0,0.3072289156626506,0.3734939759036144,0.8313253012048193,0.4518072289156626,0.3132530120481928,0.2409638554216867,0.3192771084337349,1.0963855421686748,3,0.0144927536231884,0.0023492560689115,0.01648351648351648
A/926.cha,eng,ENNI,CHI,114,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,87,87,8.046,8.667,50,8.06,8.72,180,707,51,34.83,1.414,744,87,370,2.011,0.235,9,0,25,7,50,10.52,50.0,70.0,707,15,5,4,19,79.0,0,15,115,13,3,0,14,2,1,12,926,926.cha,9;06.02,87,31,700,22.581,2.806,8.046,3.904,114.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/926.tbl.cex,phase2/measures/dss/SLI/A/926.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/926.cha,data/annotated/ENNI_batchalign/SLI/A/926.cha,dss +t*CHI +deng.cut +leng,10.52,0,0,153,45,2,165,4,71,45,29,526,12,0.1034482758620689,0.2873563218390804,0.0804597701149425,0.0042857142857142,0.0,0.0,0.0028571428571428,8,9,3,0.034483,0,0.0,0,0.0,2,0.022989,75,3,78,2,0.0256410256410256,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/926.cha,81.0,660.0,1.951640759930916,10.0,1.562121212121212,6.0,0.3950617283950617,0.6049382716049383,0.9012345679012346,0.5185185185185185,0.2962962962962963,0.3086419753086419,0.382716049382716,1.2222222222222223,0,0.0,0.0,0.0
