synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli480_td450_rep08_TD_bundle,pair_sli480_td450_rep08,pair_sli480_td450,round_01,8,stage1_td,TD,450,450,480,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,6.033196405588756,1.3165513910069508,0.9705198976812985,2.91032644217105,0,4
pair_sli480_td450_rep08_TD_bundle,pair_sli480_td450_rep08,pair_sli480_td450,round_01,8,stage1_td,TD,450,450,480,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.104113844850278,1.5502447352195317,1.2917109227170331,2.892713490417014,0,5
pair_sli480_td450_rep08_TD_bundle,pair_sli480_td450_rep08,pair_sli480_td450,round_01,8,stage1_td,TD,450,450,480,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,7.618910255088028,1.662582521762676,1.2015223817879845,3.509972705152043,0,6
pair_sli480_td450_rep08_TD_bundle,pair_sli480_td450_rep08,pair_sli480_td450,round_01,8,stage1_td,TD,450,450,480,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,7.771043723980536,1.695780766378682,1.3069929609642337,3.5958100455004782,0,7
pair_sli480_td450_rep08_TD_bundle,pair_sli480_td450_rep08,pair_sli480_td450,round_01,8,stage1_td,TD,450,450,480,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,8.778504978456818,1.9156268358250026,1.4909200874183863,3.9534137738386055,0,8
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,11.728399529347126,2.5593466011389356,1.5406018731344004,8.041688430496253,0,1
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,12.349781860229346,2.694943342413977,1.9834566637091637,6.11737514635664,0,2
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,13.645083601394521,2.9776013555900493,1.9304034338000615,8.131932423470069,0,3
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,14.3891015153256,3.139959375065873,1.7815852884801853,9.434024322092156,0,4
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,14.765276427261327,3.222047470708198,1.85670813580408,9.434024322092156,0,5
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,14.937591485797562,3.2596496992378667,1.860776975687203,9.434024322092156,0,6
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,15.002671160568747,3.273851248563679,2.136938571403889,9.434024322092156,0,7
pair_sli480_td450_rep09_SLI_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage2_sli,SLI,480,450,480,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,15.353501668858616,3.350408741913115,2.061915786457313,9.434024322092156,0,8
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.302726084074675,1.3753675888021335,0.9538933838178255,3.4413272818151306,0,1
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,6.452061483484599,1.4079552445989165,0.9415417971894895,4.6318405877756055,0,2
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.190999296436428,1.569204695156863,1.066402108842145,4.6318405877756055,0,3
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.312917577310752,1.595809445190457,1.1724993083713242,4.6318405877756055,0,4
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,7.419076156966481,1.6189751464733797,1.242900964587818,4.6318405877756055,0,5
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,8.345051273056443,1.8210394827175593,1.5001149909554765,3.9285673681641016,0,6
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.471838151654277,1.8487066478747856,1.4227775199494772,4.6318405877756055,0,7
pair_sli480_td450_rep09_TD_bundle,pair_sli480_td450_rep09,pair_sli480_td450,round_01,9,stage1_td,TD,450,450,480,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.706619109638227,2.1181579434296207,1.6927556782738722,4.077103522306174,0,8
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,15.594969195870194,3.4031012762180843,2.01739298598284,11.204506128463048,0,1
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,16.644443230754256,3.6321152859679384,1.8413063687987823,13.128819412602661,0,2
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,17.492454181167165,3.817166446464062,2.087154515394537,13.219063405576478,0,3
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,18.988510081249316,4.143632608655098,2.2372339890891175,14.521155304198565,0,4
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,19.18490403806993,4.186489283567591,2.253692931044449,14.521155304198565,0,5
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,19.526603829205232,4.261054291083216,2.044187711734421,14.521155304198565,0,6
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,19.782986992567675,4.3170016840841985,2.2049724958662686,14.521155304198565,0,7
pair_sli480_td450_rep10_SLI_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage2_sli,SLI,480,450,480,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,19.799248948671313,4.320550333836244,2.305778708997031,14.521155304198565,0,8
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.1044524065169865,1.3321007251961634,0.8749125312934564,3.2700730871594725,0,1
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,6.247721360082478,1.3633645739795432,0.9178206946126689,4.053511785477412,0,2
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,6.529761377855406,1.4249107516200734,1.0561451641962667,4.053511785477412,0,3
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.007002188633596,1.5290532344826044,1.0375758899108487,4.053511785477412,0,4
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,7.047962100960448,1.5379914201348213,1.1925335165343085,4.053511785477412,0,5
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.738283824310239,1.6886319701882868,1.3681080047858611,3.350238565865908,0,6
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,8.20908981657622,1.7913702605310324,1.3593196982324405,4.053511785477412,0,7
pair_sli480_td450_rep10_TD_bundle,pair_sli480_td450_rep10,pair_sli480_td450,round_01,10,stage1_td,TD,450,450,480,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.23222474496194,2.014636606030117,1.6714421781698139,3.4987747200079795,0,8
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,7.605941059309872,1.6597524112219093,1.1019119985389134,5.162935704586913,0,1
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.897235589070078,1.9415359791794593,1.4364056203990325,5.740275902533387,0,2
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,10.439041396375972,2.2779855896033525,1.4298709208939602,6.975405342402484,0,3
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,11.288889064003955,2.4634375546551097,1.3672190439728449,7.701812886540056,0,4
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,11.29878299042041,2.465596586403859,1.8195164555499452,6.8216056995069065,0,5
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,11.423559886748851,2.4928251374708466,1.484872450363892,7.514887166713124,0,6
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,11.528298121870847,2.5156808941662097,2.0371712533660773,5.5320548475362985,0,7
pair_sli482_td466_rep01_SLI_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,12.212289333641662,2.664940013338797,1.936696774951992,6.954110007232328,0,8
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,5.822435482792141,1.2705595870900828,0.9399209450452246,3.204757687312745,0,1
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.10796084076907,1.7693021087886696,1.1200888824788042,5.830201188417329,0,2
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.58806424759153,1.8740692613205792,1.2280769481250402,6.714730392464787,0,3
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.893366149642246,1.9406915982711217,1.212912150786477,6.714730392464787,0,4
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,9.09423619121136,1.98452503495395,1.3934646138682854,6.714730392464787,0,5
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,9.175281962292056,2.0022106721317288,1.2988953845547697,6.714730392464787,0,6
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,9.1926041624073,2.0059906860951227,1.3900776882950756,6.714730392464787,0,7
pair_sli482_td466_rep01_TD_bundle,pair_sli482_td466_rep01,pair_sli482_td466,round_02,1,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,9.344572238850686,2.039152839119821,1.393942471613846,6.714730392464787,0,8
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,12.091502692862452,2.638582207419265,1.5600446665637453,8.343039089997001,0,1
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,13.740534107270605,2.9984303636042866,1.885869691222592,8.920379287943476,0,2
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,15.450679259438552,3.3716146307076857,1.7705714795036835,10.155508727812572,0,3
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,15.746818955989761,3.4362376105042176,2.508789323801418,8.712158232946386,0,4
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,15.749946658460043,3.4369201311385686,2.1790871988773994,10.001709084916994,0,5
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,16.410414430013265,3.5810460148157803,1.8007492637672382,10.881916271950145,0,6
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,16.458345537415802,3.5915054399498367,1.9356217324273775,10.694990552123212,0,7
pair_sli482_td466_rep02_SLI_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,17.042687220480193,3.719019249205097,2.4039256575435073,10.134213392642415,0,8
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,8.639937185644495,1.8853888644228394,1.2792582421551084,6.16105035528617,0,1
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,10.961346101928838,2.39196182050943,1.43010211626084,8.786493856390754,0,2
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,11.435658968551063,2.495465373575518,1.521342017337765,9.671023060438213,0,3
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,11.474353037702672,2.5039091117104273,1.5619083888515424,9.671023060438213,0,4
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,11.525622098835749,2.5150969380652675,1.4895313899994178,9.671023060438213,0,5
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,11.72076608831189,2.557680847740986,1.5695717538616596,9.671023060438213,0,6
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,11.981248998596389,2.6145228788658,1.6207102298732239,9.671023060438213,0,7
pair_sli482_td466_rep02_TD_bundle,pair_sli482_td466_rep02,pair_sli482_td466,round_02,2,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,11.989124274564869,2.6162414049726683,1.660537800188354,9.671023060438213,0,8
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,13.328253558062976,2.9084633719708615,1.96778392112188,9.805318771681103,0,1
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,13.817612765839783,3.015250305859473,1.8862953655451864,10.382658969627578,0,2
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,15.47207192456304,3.3762828929576765,2.4927461490639127,10.174437914630488,0,3
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,16.0386281579697,3.4999155989117288,2.14848733190468,11.617788409496674,0,4
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,16.42450688184498,3.5841212399227493,2.503845900716943,11.463988766601096,0,5
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,16.576261873829672,3.617236894106429,2.0464030900975905,12.157270233807314,0,6
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,16.606264673041164,3.6237840416515343,2.203948458440987,11.596493074326517,0,7
pair_sli482_td466_rep03_SLI_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,17.148036540147295,3.7420083554806487,2.202375921366655,12.344195953634246,0,8
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,6.975866471191175,1.5222588639113352,1.1467334321956062,3.8098451120849623,0,1
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.433574110986476,1.6221388594123616,1.2379891742457356,4.1908296232934585,0,2
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,7.663078526344055,1.6722208287315372,1.2162810054600908,3.8026875357022236,0,3
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.895719942736429,1.722987347798194,1.2358376999027136,5.4290292847210715,0,4
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.511123467089496,1.8572794065263145,1.319974091073335,4.594447089935802,0,5
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.52994420945542,1.8613864292180815,1.3036625737292584,5.196740592466373,0,6
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,9.461927249638975,2.0647618019826632,1.4062857507494366,4.952798645710451,0,7
pair_sli482_td466_rep03_TD_bundle,pair_sli482_td466_rep03,pair_sli482_td466,round_02,3,stage1_td,TD,466,466,482,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,9.850630459531551,2.149583796373379,1.5277410217413585,5.524275412523195,0,8
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,12.770079092425972,2.7866597176959518,1.6291863538287612,7.428853402926544,0,1
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,14.44576959535429,3.1523253639334587,1.91842166017393,9.353166687066157,0,2
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,16.37831627270852,3.5740416226482754,1.8983716783221756,10.745502578662059,0,3
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,16.729454047341026,3.6506661670107423,2.3703177072433483,9.755179162808645,0,4
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,16.773312910461854,3.6602369555891183,2.5944675144203635,9.483475046151424,0,5
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,17.338033011126043,3.7834689845299154,1.9690571553465992,10.745502578662059,0,6
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,17.504955409553325,3.819894438147849,1.981845933523714,10.745502578662059,0,7
pair_sli482_td466_rep04_SLI_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage2_sli,SLI,482,466,482,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,17.858268356343803,3.8969936439895285,2.4160183505514303,10.745502578662059,0,8
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,8.282518807589291,1.8073937800320625,1.3538868140581386,4.8380704854798555,0,1
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,9.665005664800127,2.109077145291599,1.2281948371405955,8.348043190631898,0,2
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,10.086594747956156,2.201075425564434,1.3620011936149834,8.348043190631898,0,3
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,10.197043353213086,2.225177287183109,1.464460397923823,7.46351398658444,0,4
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,10.20942714877209,2.227879652923108,1.4045971771919727,8.348043190631898,0,5
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,10.479741181125487,2.2868670107644506,1.3765674024210206,8.348043190631898,0,6
pair_sli482_td466_rep04_TD_bundle,pair_sli482_td466_rep04,pair_sli482_td466,round_02,4,stage1_td,TD,466,466,482,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,10.666473358046773,2.3276153124513876,1.4586159658533517,8.348043190631898,0,7
