source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
synthetic,SLI,A2,pair_sli444_td410_rep02,pair_sli444_td410_rep02,pair_sli444_td410,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep02_A2_SLI.cha,SLI,0,0.8576974405701244
synthetic,SLI,A2,pair_sli444_td410_rep03,pair_sli444_td410_rep03,pair_sli444_td410,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep03_A2_SLI.cha,SLI,3,0.9525826420291443
synthetic,SLI,A2,pair_sli444_td410_rep04,pair_sli444_td410_rep04,pair_sli444_td410,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep04_A2_SLI.cha,SLI,1,0.8029238153816834
synthetic,SLI,A2,pair_sli444_td410_rep05,pair_sli444_td410_rep05,pair_sli444_td410,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep05_A2_SLI.cha,SLI,4,0.9247857775232335
synthetic,SLI,A2,pair_sli444_td410_rep06,pair_sli444_td410_rep06,pair_sli444_td410,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep06_A2_SLI.cha,SLI,3,0.9288474816550518
synthetic,SLI,A2,pair_sli444_td410_rep07,pair_sli444_td410_rep07,pair_sli444_td410,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep07_A2_SLI.cha,SLI,4,0.8579216296486617
synthetic,SLI,A2,pair_sli444_td410_rep08,pair_sli444_td410_rep08,pair_sli444_td410,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep08_A2_SLI.cha,SLI,2,0.8356052620331674
synthetic,SLI,A2,pair_sli444_td410_rep09,pair_sli444_td410_rep09,pair_sli444_td410,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep09_A2_SLI.cha,SLI,3,0.622676779627084
synthetic,SLI,A2,pair_sli444_td410_rep10,pair_sli444_td410_rep10,pair_sli444_td410,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli444_td410_rep10_A2_SLI.cha,SLI,0,0.9034683066103643
synthetic,SLI,A2,pair_sli474_td459_rep01,pair_sli474_td459_rep01,pair_sli474_td459,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep01_A2_SLI.cha,SLI,0,0.8841191547632503
synthetic,SLI,A2,pair_sli474_td459_rep02,pair_sli474_td459_rep02,pair_sli474_td459,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep02_A2_SLI.cha,SLI,0,0.6800710724607781
synthetic,SLI,A2,pair_sli474_td459_rep03,pair_sli474_td459_rep03,pair_sli474_td459,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep03_A2_SLI.cha,SLI,0,0.6349547548767385
synthetic,SLI,A2,pair_sli474_td459_rep04,pair_sli474_td459_rep04,pair_sli474_td459,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep04_A2_SLI.cha,SLI,4,0.9068826263606411
synthetic,SLI,A2,pair_sli474_td459_rep05,pair_sli474_td459_rep05,pair_sli474_td459,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep05_A2_SLI.cha,SLI,2,0.8771182272107001
synthetic,SLI,A2,pair_sli474_td459_rep06,pair_sli474_td459_rep06,pair_sli474_td459,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep06_A2_SLI.cha,SLI,1,0.962353845553289
synthetic,SLI,A2,pair_sli474_td459_rep07,pair_sli474_td459_rep07,pair_sli474_td459,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep07_A2_SLI.cha,SLI,4,0.880406789382044
synthetic,SLI,A2,pair_sli474_td459_rep08,pair_sli474_td459_rep08,pair_sli474_td459,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep08_A2_SLI.cha,SLI,4,0.9190102222696472
synthetic,SLI,A2,pair_sli474_td459_rep09,pair_sli474_td459_rep09,pair_sli474_td459,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep09_A2_SLI.cha,SLI,0,0.8596457076095948
synthetic,SLI,A2,pair_sli474_td459_rep10,pair_sli474_td459_rep10,pair_sli474_td459,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep10_A2_SLI.cha,SLI,2,0.9157660452097937
synthetic,SLI,A2,pair_sli475_td417_rep01,pair_sli475_td417_rep01,pair_sli475_td417,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep01_A2_SLI.cha,SLI,3,0.7374781991294269
synthetic,SLI,A2,pair_sli475_td417_rep02,pair_sli475_td417_rep02,pair_sli475_td417,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep02_A2_SLI.cha,SLI,2,0.6245414186966288
synthetic,SLI,A2,pair_sli475_td417_rep03,pair_sli475_td417_rep03,pair_sli475_td417,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep03_A2_SLI.cha,SLI,4,0.8559540250998321
synthetic,SLI,A2,pair_sli475_td417_rep04,pair_sli475_td417_rep04,pair_sli475_td417,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep04_A2_SLI.cha,SLI,2,0.9129661218051681
synthetic,SLI,A2,pair_sli475_td417_rep05,pair_sli475_td417_rep05,pair_sli475_td417,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep05_A2_SLI.cha,SLI,3,0.8256267828903334
synthetic,SLI,A2,pair_sli475_td417_rep06,pair_sli475_td417_rep06,pair_sli475_td417,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep06_A2_SLI.cha,SLI,1,0.7335977133658134
synthetic,SLI,A2,pair_sli475_td417_rep07,pair_sli475_td417_rep07,pair_sli475_td417,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep07_A2_SLI.cha,SLI,2,0.6247852235383257
synthetic,SLI,A2,pair_sli475_td417_rep08,pair_sli475_td417_rep08,pair_sli475_td417,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep08_A2_SLI.cha,SLI,4,0.7956176327256445
synthetic,SLI,A2,pair_sli475_td417_rep09,pair_sli475_td417_rep09,pair_sli475_td417,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep09_A2_SLI.cha,SLI,4,0.8950891687251691
synthetic,SLI,A2,pair_sli475_td417_rep10,pair_sli475_td417_rep10,pair_sli475_td417,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep10_A2_SLI.cha,SLI,2,0.8387757465301768
synthetic,SLI,A2,pair_sli476_td460_rep01,pair_sli476_td460_rep01,pair_sli476_td460,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep01_A2_SLI.cha,SLI,0,0.71197363514452
synthetic,SLI,A2,pair_sli476_td460_rep02,pair_sli476_td460_rep02,pair_sli476_td460,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep02_A2_SLI.cha,SLI,1,0.7786958750242406
synthetic,SLI,A2,pair_sli476_td460_rep03,pair_sli476_td460_rep03,pair_sli476_td460,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep03_A2_SLI.cha,SLI,3,0.9044185442718915
synthetic,SLI,A2,pair_sli476_td460_rep04,pair_sli476_td460_rep04,pair_sli476_td460,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep04_A2_SLI.cha,SLI,4,0.8922919631799695
synthetic,SLI,A2,pair_sli476_td460_rep05,pair_sli476_td460_rep05,pair_sli476_td460,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep05_A2_SLI.cha,SLI,4,0.9439413946856934
synthetic,SLI,A2,pair_sli476_td460_rep06,pair_sli476_td460_rep06,pair_sli476_td460,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep06_A2_SLI.cha,SLI,2,0.815365561003245
synthetic,SLI,A2,pair_sli476_td460_rep07,pair_sli476_td460_rep07,pair_sli476_td460,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep07_A2_SLI.cha,SLI,0,0.8164911334436036
synthetic,SLI,A2,pair_sli476_td460_rep08,pair_sli476_td460_rep08,pair_sli476_td460,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep08_A2_SLI.cha,SLI,2,0.36669205290261986
synthetic,SLI,A2,pair_sli476_td460_rep09,pair_sli476_td460_rep09,pair_sli476_td460,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep09_A2_SLI.cha,SLI,2,0.7287715345392136
synthetic,SLI,A2,pair_sli476_td460_rep10,pair_sli476_td460_rep10,pair_sli476_td460,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep10_A2_SLI.cha,SLI,2,0.5904072210260108
synthetic,SLI,A2,pair_sli477_td415_rep01,pair_sli477_td415_rep01,pair_sli477_td415,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep01_A2_SLI.cha,SLI,1,0.9099302056134237
synthetic,SLI,A2,pair_sli477_td415_rep02,pair_sli477_td415_rep02,pair_sli477_td415,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep02_A2_SLI.cha,SLI,4,0.7794804719671579
synthetic,SLI,A2,pair_sli477_td415_rep03,pair_sli477_td415_rep03,pair_sli477_td415,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep03_A2_SLI.cha,SLI,0,0.8919152724221785
synthetic,SLI,A2,pair_sli477_td415_rep04,pair_sli477_td415_rep04,pair_sli477_td415,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep04_A2_SLI.cha,SLI,1,0.7880027928343472
synthetic,SLI,A2,pair_sli477_td415_rep05,pair_sli477_td415_rep05,pair_sli477_td415,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep05_A2_SLI.cha,SLI,0,0.9073095710099562
synthetic,SLI,A2,pair_sli477_td415_rep06,pair_sli477_td415_rep06,pair_sli477_td415,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep06_A2_SLI.cha,SLI,1,0.8818822431839104
synthetic,SLI,A2,pair_sli477_td415_rep07,pair_sli477_td415_rep07,pair_sli477_td415,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep07_A2_SLI.cha,SLI,1,0.852165151821173
synthetic,SLI,A2,pair_sli477_td415_rep08,pair_sli477_td415_rep08,pair_sli477_td415,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep08_A2_SLI.cha,SLI,4,0.7479384112398954
synthetic,SLI,A2,pair_sli477_td415_rep09,pair_sli477_td415_rep09,pair_sli477_td415,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep09_A2_SLI.cha,SLI,0,0.9233703840694601
synthetic,SLI,A2,pair_sli477_td415_rep10,pair_sli477_td415_rep10,pair_sli477_td415,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep10_A2_SLI.cha,SLI,3,0.714656562647199
synthetic,SLI,A2,pair_sli478_td419_rep01,pair_sli478_td419_rep01,pair_sli478_td419,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep01_A2_SLI.cha,SLI,4,0.6028416113375056
synthetic,SLI,A2,pair_sli478_td419_rep02,pair_sli478_td419_rep02,pair_sli478_td419,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep02_A2_SLI.cha,SLI,1,0.8707436511753276
synthetic,SLI,A2,pair_sli478_td419_rep03,pair_sli478_td419_rep03,pair_sli478_td419,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep03_A2_SLI.cha,SLI,3,0.7936208039803332
synthetic,SLI,A2,pair_sli478_td419_rep04,pair_sli478_td419_rep04,pair_sli478_td419,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep04_A2_SLI.cha,SLI,4,0.9004625198922838
synthetic,SLI,A2,pair_sli478_td419_rep05,pair_sli478_td419_rep05,pair_sli478_td419,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep05_A2_SLI.cha,SLI,1,0.8268064323127859
synthetic,SLI,A2,pair_sli478_td419_rep06,pair_sli478_td419_rep06,pair_sli478_td419,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep06_A2_SLI.cha,SLI,0,0.8680844785575978
synthetic,SLI,A2,pair_sli478_td419_rep07,pair_sli478_td419_rep07,pair_sli478_td419,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep07_A2_SLI.cha,SLI,3,0.7159403895996556
synthetic,SLI,A2,pair_sli478_td419_rep08,pair_sli478_td419_rep08,pair_sli478_td419,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep08_A2_SLI.cha,SLI,4,0.43971530321321856
synthetic,SLI,A2,pair_sli478_td419_rep09,pair_sli478_td419_rep09,pair_sli478_td419,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep09_A2_SLI.cha,SLI,2,0.8029899936523202
synthetic,SLI,A2,pair_sli478_td419_rep10,pair_sli478_td419_rep10,pair_sli478_td419,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep10_A2_SLI.cha,SLI,0,0.8325575503013062
synthetic,SLI,A2,pair_sli479_td471_rep01,pair_sli479_td471_rep01,pair_sli479_td471,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep01_A2_SLI.cha,SLI,1,0.9078140944715348
synthetic,SLI,A2,pair_sli479_td471_rep02,pair_sli479_td471_rep02,pair_sli479_td471,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep02_A2_SLI.cha,SLI,0,0.9111514783513762
synthetic,SLI,A2,pair_sli479_td471_rep03,pair_sli479_td471_rep03,pair_sli479_td471,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep03_A2_SLI.cha,SLI,3,0.8245782981863448
synthetic,SLI,A2,pair_sli479_td471_rep04,pair_sli479_td471_rep04,pair_sli479_td471,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep04_A2_SLI.cha,SLI,2,0.876051360470482
synthetic,SLI,A2,pair_sli479_td471_rep05,pair_sli479_td471_rep05,pair_sli479_td471,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep05_A2_SLI.cha,SLI,1,0.8917348588380124
synthetic,SLI,A2,pair_sli479_td471_rep06,pair_sli479_td471_rep06,pair_sli479_td471,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep06_A2_SLI.cha,SLI,0,0.9153406760826088
synthetic,SLI,A2,pair_sli479_td471_rep07,pair_sli479_td471_rep07,pair_sli479_td471,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep07_A2_SLI.cha,SLI,1,0.8927133521309074
synthetic,SLI,A2,pair_sli479_td471_rep08,pair_sli479_td471_rep08,pair_sli479_td471,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep08_A2_SLI.cha,SLI,3,0.8667052041132824
synthetic,SLI,A2,pair_sli479_td471_rep09,pair_sli479_td471_rep09,pair_sli479_td471,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep09_A2_SLI.cha,SLI,4,0.8186029586222147
synthetic,SLI,A2,pair_sli479_td471_rep10,pair_sli479_td471_rep10,pair_sli479_td471,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep10_A2_SLI.cha,SLI,4,0.8763755257316671
synthetic,SLI,A2,pair_sli480_td450_rep01,pair_sli480_td450_rep01,pair_sli480_td450,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep01_A2_SLI.cha,SLI,3,0.9163968796155819
synthetic,SLI,A2,pair_sli480_td450_rep02,pair_sli480_td450_rep02,pair_sli480_td450,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep02_A2_SLI.cha,SLI,0,0.8791410834984866
synthetic,SLI,A2,pair_sli480_td450_rep03,pair_sli480_td450_rep03,pair_sli480_td450,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep03_A2_SLI.cha,SLI,1,0.9371922974916682
synthetic,SLI,A2,pair_sli480_td450_rep04,pair_sli480_td450_rep04,pair_sli480_td450,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep04_A2_SLI.cha,SLI,3,0.8706448584651614
synthetic,SLI,A2,pair_sli480_td450_rep05,pair_sli480_td450_rep05,pair_sli480_td450,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep05_A2_SLI.cha,SLI,3,0.9529415703358182
synthetic,SLI,A2,pair_sli480_td450_rep06,pair_sli480_td450_rep06,pair_sli480_td450,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep06_A2_SLI.cha,SLI,1,0.8643128984006403
synthetic,SLI,A2,pair_sli480_td450_rep07,pair_sli480_td450_rep07,pair_sli480_td450,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep07_A2_SLI.cha,SLI,1,0.9288883334539257
synthetic,SLI,A2,pair_sli480_td450_rep08,pair_sli480_td450_rep08,pair_sli480_td450,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep08_A2_SLI.cha,SLI,3,0.8415290149442058
synthetic,SLI,A2,pair_sli480_td450_rep09,pair_sli480_td450_rep09,pair_sli480_td450,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep09_A2_SLI.cha,SLI,2,0.8391510403934865
synthetic,SLI,A2,pair_sli480_td450_rep10,pair_sli480_td450_rep10,pair_sli480_td450,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep10_A2_SLI.cha,SLI,2,0.9233182883441148
synthetic,SLI,A2,pair_sli482_td466_rep01,pair_sli482_td466_rep01,pair_sli482_td466,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep01_A2_SLI.cha,SLI,3,0.9517730317429545
synthetic,SLI,A2,pair_sli482_td466_rep02,pair_sli482_td466_rep02,pair_sli482_td466,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep02_A2_SLI.cha,SLI,1,0.8925819058884303
synthetic,SLI,A2,pair_sli482_td466_rep03,pair_sli482_td466_rep03,pair_sli482_td466,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep03_A2_SLI.cha,SLI,0,0.8499758850804048
synthetic,SLI,A2,pair_sli482_td466_rep04,pair_sli482_td466_rep04,pair_sli482_td466,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep04_A2_SLI.cha,SLI,1,0.8870027915499384
synthetic,SLI,A2,pair_sli482_td466_rep05,pair_sli482_td466_rep05,pair_sli482_td466,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep05_A2_SLI.cha,SLI,1,0.9133557524992411
synthetic,SLI,A2,pair_sli482_td466_rep06,pair_sli482_td466_rep06,pair_sli482_td466,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep06_A2_SLI.cha,SLI,0,0.8535855396107087
synthetic,SLI,A2,pair_sli482_td466_rep07,pair_sli482_td466_rep07,pair_sli482_td466,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep07_A2_SLI.cha,SLI,2,0.832858586112226
synthetic,SLI,A2,pair_sli482_td466_rep08,pair_sli482_td466_rep08,pair_sli482_td466,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep08_A2_SLI.cha,SLI,3,0.9331999505893844
synthetic,SLI,A2,pair_sli482_td466_rep09,pair_sli482_td466_rep09,pair_sli482_td466,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep09_A2_SLI.cha,SLI,3,0.9073915522227726
synthetic,SLI,A2,pair_sli482_td466_rep10,pair_sli482_td466_rep10,pair_sli482_td466,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep10_A2_SLI.cha,SLI,3,0.9475319743904494
synthetic,SLI,A3,pair_sli413_td439_rep01,pair_sli413_td439_rep01,pair_sli413_td439,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep01_A3_SLI.cha,SLI,4,0.8442641470174922
synthetic,SLI,A3,pair_sli413_td439_rep02,pair_sli413_td439_rep02,pair_sli413_td439,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep02_A3_SLI.cha,SLI,1,0.8620663962080348
synthetic,SLI,A3,pair_sli413_td439_rep03,pair_sli413_td439_rep03,pair_sli413_td439,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli413_td439_rep03_A3_SLI.cha,SLI,0,0.8167032639289641
