File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
B/636.cha,eng,ENNI,CHI,83,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,81,7.506,8.074,50,7.68,8.18,141,630,53,30.08,1.317,660,82,264,2.504,0.311,4,0,10,11,50,10.2,50.0,68.0,630,13,3,3,3,50.0,0,9,99,25,1,0,7,3,0,11,636,636.cha,6;11.06,82,11,619,56.273,7.455,7.549,3.273,83.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/636.tbl.cex,phase2/measures/dss/TD/B/636.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/636.cha,data/annotated/ENNI_batchalign/TD/B/636.cha,dss +t*CHI +deng.cut +leng,10.2,0,0,124,36,6,132,28,77,47,60,510,0,0.048780487804878,0.1219512195121951,0.1341463414634146,0.0016155088852988,0.0,0.0,0.0032310177705977,4,4,1,0.012195,0,0.0,0,0.0,2,0.02439,60,1,61,2,0.0327868852459016
B/639.cha,eng,ENNI,CHI,74,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,80,80,6.613,7.188,50,6.66,7.28,148,540,52,26.71,1.05,552,80,238,2.32,0.336,4,0,8,7,50,7.76,50.0,54.0,540,17,8,5,10,39.0,0,7,95,14,6,0,13,7,2,12,639,639.cha,6;02.10,80,7,529,75.571,11.429,6.613,2.39,74.33333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/639.tbl.cex,phase2/measures/dss/TD/B/639.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/639.cha,data/annotated/ENNI_batchalign/TD/B/639.cha,dss +t*CHI +deng.cut +leng,7.76,0,0,117,34,0,107,0,54,47,29,388,0,0.05,0.1,0.0875,0.0018903591682419,0.0,0.0,0.0037807183364839,4,4,1,0.0125,0,0.0,0,0.0,2,0.025,39,0,39,2,0.0512820512820512
B/647.cha,eng,ENNI,CHI,83,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,6.418,6.985,50,6.28,6.94,132,438,52,33.63,1.239,444,67,243,1.83,0.276,3,0,5,4,50,8.1,50.0,68.0,438,11,2,4,13,30.0,5,7,85,4,12,9,10,2,0,13,647,647.cha,6;10.16,67,9,430,47.778,7.444,6.418,3.077,82.53333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/647.tbl.cex,phase2/measures/dss/TD/B/647.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/647.cha,data/annotated/ENNI_batchalign/TD/B/647.cha,dss +t*CHI +deng.cut +leng,8.1,0,0,56,56,0,140,22,41,47,29,405,14,0.044776119402985,0.0746268656716417,0.0597014925373134,0.0023255813953488,0.0023255813953488,0.0,0.0023255813953488,3,3,1,0.014925,1,0.014925,0,0.0,1,0.014925,21,0,21,1,0.0476190476190476
B/648.cha,eng,ENNI,CHI,79,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,115,115,4.73,5.052,50,5.28,5.58,182,572,58,71.01,1.0,553,119,214,2.584,0.556,2,0,3,2,50,7.82,50.0,64.0,572,12,7,2,10,34.0,1,7,38,6,0,1,7,8,2,13,648,648.cha,6;07.05,119,7,544,77.714,17.0,4.571,2.86,79.16666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/648.tbl.cex,phase2/measures/dss/TD/B/648.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/648.cha,data/annotated/ENNI_batchalign/TD/B/648.cha,dss +t*CHI +deng.cut +leng,7.82,0,0,47,49,8,122,11,70,49,21,391,14,0.0168067226890756,0.0252100840336134,0.0168067226890756,0.0036764705882352,0.0,0.0,0.0,2,2,2,0.016807,0,0.0,0,0.0,0,0.0,28,2,30,0,0.0
B/651.cha,eng,ENNI,CHI,83,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,61,61,7.361,8.164,50,7.68,8.54,146,460,59,41.4,1.279,479,61,199,2.403,0.306,3,0,8,7,50,9.72,50.0,65.0,460,14,3,5,9,33.0,1,3,64,16,4,0,5,0,5,12,651,651.cha,6;10.25,61,7,449,64.143,8.714,7.361,2.456,82.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/651.tbl.cex,phase2/measures/dss/TD/B/651.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/651.cha,data/annotated/ENNI_batchalign/TD/B/651.cha,dss +t*CHI +deng.cut +leng,9.72,0,0,140,61,0,122,11,72,48,32,486,0,0.0491803278688524,0.1311475409836065,0.1147540983606557,0.0044543429844097,0.0,0.0,0.0,3,3,2,0.032787,0,0.0,0,0.0,0,0.0,34,0,34,0,0.0
B/652.cha,eng,ENNI,CHI,74,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,6.284,6.746,50,6.3,6.8,104,426,42,18.76,1.09,438,67,248,1.765,0.27,1,0,6,7,50,8.44,50.0,56.0,426,15,3,3,4,48.0,1,8,75,8,0,0,16,1,0,11,652,652.cha,6;01.28,67,9,421,46.778,7.444,6.284,2.374,73.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/652.tbl.cex,phase2/measures/dss/TD/B/652.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/652.cha,data/annotated/ENNI_batchalign/TD/B/652.cha,dss +t*CHI +deng.cut +leng,8.44,0,0,144,19,7,123,7,46,49,27,422,0,0.0149253731343283,0.0895522388059701,0.1044776119402985,0.002375296912114,0.0,0.0,0.0,1,1,1,0.014925,0,0.0,0,0.0,0,0.0,30,0,30,0,0.0
B/655.cha,eng,ENNI,CHI,81,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,88,87,7.494,8.437,50,7.5,8.48,171,699,44,24.15,1.239,703,88,312,2.254,0.282,1,0,14,18,50,9.74,50.0,60.0,699,37,9,2,13,1.0,1,5,115,3,26,7,12,14,25,14,655,655.cha,6;08.21,88,7,656,93.714,12.571,7.455,2.65,80.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/655.tbl.cex,phase2/measures/dss/TD/B/655.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/655.cha,data/annotated/ENNI_batchalign/TD/B/655.cha,dss +t*CHI +deng.cut +leng,9.74,0,0,172,36,0,104,4,65,50,56,487,0,0.0113636363636363,0.1590909090909091,0.2045454545454545,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
B/656.cha,eng,ENNI,CHI,80,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,86,86,6.047,6.57,50,6.18,6.62,165,531,57,52.61,1.244,535,87,204,2.621,0.426,5,0,2,7,50,8.26,50.0,61.0,531,5,4,6,6,61.0,3,18,63,23,0,0,4,1,0,11,656,656.cha,6;08.01,87,7,520,74.286,12.429,5.977,3.527,80.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/656.tbl.cex,phase2/measures/dss/TD/B/656.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/656.cha,data/annotated/ENNI_batchalign/TD/B/656.cha,dss +t*CHI +deng.cut +leng,8.26,0,0,48,50,7,134,14,89,47,24,413,0,0.057471264367816,0.0229885057471264,0.0804597701149425,0.0019230769230769,0.0,0.0019230769230769,0.0019230769230769,5,5,1,0.011494,0,0.0,1,0.011494,1,0.011494,65,0,65,1,0.0153846153846153
B/658.cha,eng,ENNI,CHI,76,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,111,111,6.153,6.973,50,6.72,7.5,143,742,51,17.73,1.108,775,111,337,2.3,0.329,4,0,37,15,50,10.34,50.0,59.0,742,43,5,5,9,20.0,0,6,119,7,9,6,14,25,30,13,658,658.cha,6;03.30,111,10,683,68.3,11.1,6.153,2.49,76.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/658.tbl.cex,phase2/measures/dss/TD/B/658.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/658.cha,data/annotated/ENNI_batchalign/TD/B/658.cha,dss +t*CHI +deng.cut +leng,10.34,0,0,183,87,0,87,4,72,49,29,517,6,0.036036036036036,0.3333333333333333,0.1351351351351351,0.0014641288433382,0.0,0.0,0.0014641288433382,4,4,1,0.009009,0,0.0,0,0.0,1,0.009009,20,0,20,1,0.05
B/659.cha,eng,ENNI,CHI,83,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,72,72,7.125,7.722,50,7.04,7.64,138,529,48,28.25,1.347,555,72,277,2.005,0.26,5,0,17,2,50,10.4,50.0,62.0,529,13,4,4,5,32.0,1,6,72,12,8,2,2,4,9,14,659,659.cha,6;11.11,72,7,513,73.286,10.286,7.125,3.775,83.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/659.tbl.cex,phase2/measures/dss/TD/B/659.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/659.cha,data/annotated/ENNI_batchalign/TD/B/659.cha,dss +t*CHI +deng.cut +leng,10.4,0,0,157,41,15,129,4,72,48,54,520,0,0.0694444444444444,0.2361111111111111,0.0277777777777777,0.0058479532163742,0.0,0.0,0.0019493177387914,5,5,3,0.041667,0,0.0,0,0.0,1,0.013889,38,2,40,1,0.025
B/663.cha,eng,ENNI,CHI,80,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,62,62,5.645,6.032,50,5.66,6.08,105,351,49,25.3,1.145,384,62,133,2.891,0.467,1,0,10,4,50,8.94,50.0,48.0,351,3,3,3,5,45.0,0,13,51,15,0,0,2,0,0,9,663,663.cha,6;08.14,62,5,350,70.0,12.4,5.645,2.064,80.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/663.tbl.cex,phase2/measures/dss/TD/B/663.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/663.cha,data/annotated/ENNI_batchalign/TD/B/663.cha,dss +t*CHI +deng.cut +leng,8.94,0,0,129,43,0,116,0,75,49,35,447,0,0.0161290322580645,0.1612903225806451,0.064516129032258,0.0028571428571428,0.0,0.0,0.0,1,1,1,0.016129,0,0.0,0,0.0,0,0.0,45,0,45,0,0.0
B/664.cha,eng,ENNI,CHI,82,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,128,128,7.359,7.992,50,7.16,7.76,224,959,63,43.07,1.32,999,128,503,1.988,0.255,1,0,14,4,50,10.88,50.0,70.0,959,26,6,4,16,99.0,2,26,123,26,0,0,21,1,2,12,664,664.cha,6;10.12,128,8,942,117.75,16.0,7.359,3.887,82.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/664.tbl.cex,phase2/measures/dss/TD/B/664.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/664.cha,data/annotated/ENNI_batchalign/TD/B/664.cha,dss +t*CHI +deng.cut +leng,10.88,0,0,152,35,14,142,22,102,50,13,544,14,0.0078125,0.109375,0.03125,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,85,0,85,0,0.0
B/669.cha,eng,ENNI,CHI,79,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,71,71,4.592,4.93,50,4.68,5.0,111,329,53,29.33,1.07,337,71,126,2.673,0.563,3,0,4,3,50,7.2,50.0,46.0,329,5,5,2,3,45.0,0,5,35,15,0,0,0,1,0,9,669,669.cha,6;06.28,71,4,326,81.5,17.75,4.592,2.453,78.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/669.tbl.cex,phase2/measures/dss/TD/B/669.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/669.cha,data/annotated/ENNI_batchalign/TD/B/669.cha,dss +t*CHI +deng.cut +leng,7.2,0,0,22,23,1,109,0,126,47,24,360,8,0.0422535211267605,0.056338028169014,0.0422535211267605,0.0,0.0,0.0,0.0030674846625766,3,3,0,0.0,0,0.0,0,0.0,1,0.014085,51,0,51,1,0.0196078431372549
B/676.cha,eng,ENNI,CHI,82,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,93,93,6.677,7.312,50,6.9,7.62,182,627,55,60.69,1.215,667,93,274,2.431,0.339,0,0,11,14,50,10.64,50.0,70.0,627,15,6,5,13,69.0,4,10,59,20,0,1,8,0,0,11,676,676.cha,6;10.14,93,6,621,103.5,15.5,6.677,3.822,82.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/676.tbl.cex,phase2/measures/dss/TD/B/676.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/676.cha,data/annotated/ENNI_batchalign/TD/B/676.cha,dss +t*CHI +deng.cut +leng,10.64,0,0,103,71,22,164,14,82,50,22,532,4,0.0,0.1182795698924731,0.1505376344086021,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,66,0,66,0,0.0
B/704.cha,eng,ENNI,CHI,86,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,59,59,6.712,7.305,50,6.74,7.32,123,396,50,35.48,1.186,417,59,189,2.203,0.312,7,0,4,8,50,8.34,50.0,57.0,396,11,3,3,5,45.0,1,16,65,17,1,0,6,0,0,11,704,704.cha,7;02.10,59,8,396,49.5,7.375,6.712,2.668,86.33333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/704.tbl.cex,phase2/measures/dss/TD/B/704.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/704.cha,data/annotated/ENNI_batchalign/TD/B/704.cha,dss +t*CHI +deng.cut +leng,8.34,0,0,60,63,0,121,0,95,44,34,417,0,0.1186440677966101,0.0677966101694915,0.135593220338983,0.0025252525252525,0.0025252525252525,0.0,0.0025252525252525,7,7,1,0.016949,1,0.016949,0,0.0,1,0.016949,38,0,38,1,0.0263157894736842
B/707.cha,eng,ENNI,CHI,89,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,65,65,7.185,7.754,50,6.82,7.34,124,472,48,24.77,1.2,474,65,239,1.987,0.272,1,0,3,1,50,9.04,50.0,60.0,472,15,3,0,6,54.0,1,7,86,9,0,0,5,1,0,10,707,707.cha,7;04.20,65,10,467,46.7,6.5,7.185,3.337,88.66666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/707.tbl.cex,phase2/measures/dss/TD/B/707.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/707.cha,data/annotated/ENNI_batchalign/TD/B/707.cha,dss +t*CHI +deng.cut +leng,9.04,0,0,145,33,0,125,21,51,49,28,452,0,0.0153846153846153,0.0461538461538461,0.0153846153846153,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,52,0,52,0,0.0
B/708.cha,eng,ENNI,CHI,94,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,73,6.753,7.329,50,6.86,7.44,143,496,61,43.8,1.288,506,73,235,2.155,0.311,1,0,3,10,50,9.7,50.0,58.0,496,11,5,3,11,55.0,0,8,46,18,0,1,6,1,1,12,708,708.cha,7;09.28,73,6,493,82.167,12.167,6.753,3.183,93.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/708.tbl.cex,phase2/measures/dss/TD/B/708.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/708.cha,data/annotated/ENNI_batchalign/TD/B/708.cha,dss +t*CHI +deng.cut +leng,9.7,0,0,117,48,0,126,0,117,49,22,485,6,0.0136986301369863,0.0410958904109589,0.136986301369863,0.0,0.0,0.0,0.0020283975659229,1,1,0,0.0,0,0.0,0,0.0,1,0.013699,57,0,57,1,0.0175438596491228
B/711.cha,eng,ENNI,CHI,91,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,84,9.238,10.119,50,9.64,10.72,201,778,51,49.36,1.643,842,84,491,1.716,0.171,3,0,30,6,50,11.04,50.0,64.0,778,24,7,6,12,50.0,11,18,74,23,25,5,18,1,0,13,711,711.cha,7;07.06,84,7,776,110.857,12.0,9.238,4.081,91.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/711.tbl.cex,phase2/measures/dss/TD/B/711.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/711.cha,data/annotated/ENNI_batchalign/TD/B/711.cha,dss +t*CHI +deng.cut +leng,11.04,0,0,206,40,0,162,7,57,49,29,552,2,0.0357142857142857,0.3571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0012886597938144,3,3,0,0.0,0,0.0,0,0.0,1,0.011905,43,0,43,0,0.0
B/712.cha,eng,ENNI,CHI,90,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,8.268,8.854,50,8.54,9.0,171,692,52,35.62,1.561,733,82,321,2.284,0.255,1,0,18,6,50,11.76,50.0,68.0,692,9,8,3,6,40.0,1,5,98,24,17,4,3,5,4,14,712,712.cha,7;06.11,82,10,678,67.8,8.2,8.268,3.51,90.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/712.tbl.cex,phase2/measures/dss/TD/B/712.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/712.cha,data/annotated/ENNI_batchalign/TD/B/712.cha,dss +t*CHI +deng.cut +leng,11.76,0,0,183,49,0,153,4,86,49,64,588,0,0.0121951219512195,0.2195121951219512,0.073170731707317,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,40,0,40,0,0.0
B/716.cha,eng,ENNI,CHI,95,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,92,8.359,9.065,50,8.34,8.9,187,779,51,31.65,1.489,779,92,293,2.66,0.314,2,0,4,1,50,11.86,50.0,63.0,779,17,3,3,12,74.0,1,5,90,29,0,0,9,1,2,12,716,716.cha,7;10.15,92,7,769,109.857,13.143,8.359,3.095,94.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/716.tbl.cex,phase2/measures/dss/TD/B/716.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/716.cha,data/annotated/ENNI_batchalign/TD/B/716.cha,dss +t*CHI +deng.cut +leng,11.86,0,0,171,91,8,141,7,99,49,25,593,2,0.0217391304347826,0.0434782608695652,0.0108695652173913,0.0013003901170351,0.0,0.0,0.0,2,2,1,0.01087,0,0.0,0,0.0,0,0.0,89,0,89,0,0.0
B/720.cha,eng,ENNI,CHI,95,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,8.395,8.889,50,8.56,9.0,163,685,57,35.25,1.469,731,81,245,2.984,0.331,1,0,14,13,50,13.76,50.0,65.0,685,5,5,3,10,69.0,2,11,98,21,0,0,6,1,0,11,720,720.cha,7;10.19,81,7,680,97.143,11.571,8.395,3.572,94.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/720.tbl.cex,phase2/measures/dss/TD/B/720.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/720.cha,data/annotated/ENNI_batchalign/TD/B/720.cha,dss +t*CHI +deng.cut +leng,13.76,0,0,133,223,14,143,7,71,49,42,688,6,0.0123456790123456,0.1728395061728395,0.1604938271604938,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,70,0,70,0,0.0
B/724.cha,eng,ENNI,CHI,91,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,110,110,6.427,7.009,50,6.8,7.5,156,721,57,34.25,1.382,755,110,272,2.778,0.405,0,0,10,18,50,13.76,50.0,68.0,721,10,10,4,18,82.0,0,18,48,26,1,1,6,3,0,12,724,724.cha,7;07.13,110,6,707,117.833,18.333,6.427,2.855,91.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/724.tbl.cex,phase2/measures/dss/TD/B/724.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/724.cha,data/annotated/ENNI_batchalign/TD/B/724.cha,dss +t*CHI +deng.cut +leng,13.76,0,0,170,89,0,154,37,133,50,55,688,0,0.0,0.0909090909090909,0.1636363636363636,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,81,0,0.0
B/728.cha,eng,ENNI,CHI,84,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,99,99,7.505,8.495,50,7.62,8.7,178,799,48,34.94,1.495,856,99,341,2.511,0.29,2,0,39,25,50,10.82,50.0,60.0,799,50,2,5,8,7.0,1,5,94,3,34,11,13,19,33,14,728,728.cha,7;00.12,99,15,743,49.533,6.6,7.505,3.154,84.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/728.tbl.cex,phase2/measures/dss/TD/B/728.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/728.cha,data/annotated/ENNI_batchalign/TD/B/728.cha,dss +t*CHI +deng.cut +leng,10.82,0,0,136,88,6,114,4,127,49,13,541,4,0.0202020202020202,0.3939393939393939,0.2525252525252525,0.0026917900403768,0.0,0.0,0.0,2,2,2,0.020202,0,0.0,0,0.0,0,0.0,5,0,5,0,0.0
B/732.cha,eng,ENNI,CHI,96,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,109,109,6.743,7.817,50,6.82,7.92,147,786,38,18.02,1.202,788,109,370,2.132,0.295,10,0,19,12,50,7.28,50.0,47.0,786,62,7,4,14,21.0,0,14,150,6,1,10,24,16,29,13,732,732.cha,7;11.19,109,11,735,66.818,9.909,6.743,2.546,95.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/732.tbl.cex,phase2/measures/dss/TD/B/732.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/732.cha,data/annotated/ENNI_batchalign/TD/B/732.cha,dss +t*CHI +deng.cut +leng,7.28,0,0,114,34,0,78,5,15,46,72,364,0,0.091743119266055,0.1743119266055046,0.110091743119266,0.0054421768707482,0.0,0.0,0.0040816326530612,10,10,4,0.036697,0,0.0,0,0.0,3,0.027523,23,0,23,3,0.1304347826086956
B/736.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,50,50,6.88,7.26,50,6.88,7.26,112,352,52,24.97,1.24,354,50,150,2.362,0.334,11,0,2,7,47,,50.0,56.0,352,6,3,3,5,9.0,0,1,59,4,27,3,6,4,0,12,736,736.cha,7;05.19,50,14,344,24.571,3.571,6.88,2.681,89.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/736.tbl.cex,phase2/measures/dss/TD/B/736.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/736.cha,data/annotated/ENNI_batchalign/TD/B/736.cha,dss +t*CHI +deng.cut +leng,9.66,0,1,139,54,0,119,12,67,38,25,454,0,0.22,0.04,0.14,0.0,0.0,0.0174418604651162,0.002906976744186,10,11,0,0.0,0,0.0,6,0.12,1,0.02,9,0,9,1,0.1111111111111111
B/743.cha,eng,ENNI,CHI,84,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,151,150,6.42,7.207,50,6.96,7.8,226,990,53,43.12,1.238,1045,151,461,2.266,0.327,5,0,27,14,50,8.46,50.0,57.0,990,39,11,5,30,113.0,0,28,108,37,0,1,33,4,0,11,743,743.cha,7;00.05,151,7,975,139.286,21.571,6.457,2.856,84.16666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/743.tbl.cex,phase2/measures/dss/TD/B/743.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/743.cha,data/annotated/ENNI_batchalign/TD/B/743.cha,dss +t*CHI +deng.cut +leng,8.46,0,0,113,19,0,141,14,67,47,22,423,0,0.0331125827814569,0.1788079470198675,0.0927152317880794,0.001025641025641,0.0,0.0,0.003076923076923,5,5,1,0.006623,0,0.0,0,0.0,3,0.019868,88,0,88,1,0.0113636363636363
